-1.00E+11,-10
-1.00E+11,-10
-99992729918,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99989835367,-10
-99986342689,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99979146443,-10
-1.00E+11,-10
-1.00E+11,-10
-99997147878,-10.00005
-1.00E+11,-10.02005
-2841226.679,0
-546692949.5,-0.0545
-1172156922,-0.11816
-2022798335,-0.20186
-3458794757,-0.34569
-7649994255,-0.76496
-46078717177,-4.60703
-99945378923,-9.99421
-99993897665,-10
-99982773490,-10
-1.00E+11,-10
-99994822821,-10
-99993483785,-10
-99983189646,-10
-1.00E+11,-10
-99996756583,-10
-1.00E+11,-10
-99998930440,-10
-1.00E+11,-10
-99997130731,-10
-99996556734,-10
-99995250188,-10
-99998941339,-10
-1.00E+11,-10
-99993880472,-10
-99982353180,-10
-99995407304,-10
-99998985659,-10
-1.00E+11,-10
-99987593708,-10
-1.00E+11,-10
-1.00E+11,-10
-99993245124,-10
-99994707766,-10
-1.00E+11,-10
-99992358685,-10
-99974470831,-10
-99995358189,-10
-1.00E+11,-10
-1.00E+11,-10
-99995652163,-10
-99981538276,-10
-99988987244,-10
-99995483739,-10
-99993961739,-10
-99989575713,-10
-99999261079,-10
-99995672497,-10
-99991403761,-10
-99995232105,-10.00005
-1.00E+11,-10.02005
-953746012,-0.0957
-1158190511,-0.11572
-1722234790,-0.17358
-2729019767,-0.2728
-4817772284,-0.4831
-12377678596,-1.23751
-91912393663,-9.19092
-1.00E+11,-9.99989
-99988946494,-10
-99999372639,-10
-99988208497,-10
-1.00E+11,-10
-1.00E+11,-10
-99995926507,-10
-99999135795,-10
-99995677232,-10
-99957700234,-10
-99998890818,-10
-1.00E+11,-10
-99996504746,-10
-99989811879,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99999566233,-10
-99994512185,-10
-99989420516,-10
-99997257117,-10
-1.00E+11,-10
-99990276445,-10
-99995130169,-10
-1.00E+11,-10
-99995769491,-10
-1.00E+11,-10
-1.00E+11,-10
-99994002407,-10
-99988644458,-10
-1.00E+11,-10
-1.00E+11,-10
-99994290168,-10
-99997396534,-10
-1.00E+11,-10
-99992592502,-10
-99996525269,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99995248074,-10
-99991041630,-10
-99997527383,-10.00005
-1.00E+11,-10.02005
-1822563717,-0.18278
-2021106745,-0.20278
-2730614921,-0.27267
-4375273037,-0.43844
-10180877361,-1.01753
-72427309511,-7.24272
-99992838309,-9.99916
-99989925143,-10
-1.00E+11,-10
-99998716356,-10
-99996782583,-10
-99995479865,-10
-99996436503,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99999869596,-10
-1.00E+11,-10
-1.00E+11,-10
-99987342240,-10
-1.00E+11,-10
-99999799127,-10
-1.00E+11,-10
-99996077610,-10
-1.00E+11,-10
-99992886376,-10
-1.00E+11,-10
-99994138563,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99997306798,-10
-1.00E+11,-10
-99981969180,-10
-1.00E+11,-10
-99996755170,-10
-1.00E+11,-10
-99987681482,-10
-1.00E+11,-10
-99982659892,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99993836913,-10
-99998356055,-10
-99998785171,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-3441532770,-0.34425
-3630387661,-0.36425
-4901231055,-0.49059
-10289624536,-1.02778
-63259338859,-6.32523
-99993698647,-9.99792
-99990507218,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99994028424,-10
-1.00E+11,-10
-99995900564,-10
-1.00E+11,-10
-99999107600,-10
-99993412410,-10
-1.00E+11,-10
-1.00E+11,-10
-99989336778,-10
-99999213067,-10
-99995639721,-10
-99997887191,-10
-1.00E+11,-10
-99998862206,-10
-1.00E+11,-10
-1.00E+11,-10
-99993473703,-10
-1.00E+11,-10
-99995436148,-10
-99991080475,-10
-99992790159,-10
-99995253011,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99995308925,-10
-1.00E+11,-10
-1.00E+11,-10
-99999308464,-10
-99997599289,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99993668131,-10
-1.00E+11,-10
-99995611133,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-8482704913,-0.84849
-8687493284,-0.86849
-12917019342,-1.28981
-75929025737,-7.5944
-99975250971,-9.99809
-99989157985,-10
-1.00E+11,-10
-99998768507,-10
-1.00E+11,-10
-1.00E+11,-10
-99999273321,-10
-1.00E+11,-10
-99996895194,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99997268252,-10
-1.00E+11,-10
-1.00E+11,-10
-99987264905,-10
-1.00E+11,-10
-1.00E+11,-10
-99997284455,-10
-99977355140,-10
-99992035251,-10
-99988150690,-10
-99995602242,-10
-1.00E+11,-10
-99996621184,-10
-1.00E+11,-10
-1.00E+11,-10
-99999370596,-10
-99988386017,-10
-1.00E+11,-10
-99996532731,-10
-99997763583,-10
-1.00E+11,-10
-99989878434,-10
-1.00E+11,-10
-99988449390,-10
-99997962837,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99993195718,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-60926447897,-6.0937
-61124096027,-6.11371
-94823623751,-9.48362
-1.00E+11,-9.99938
-1.00E+11,-10
-99985360790,-10
-1.00E+11,-10
-99992455043,-10
-1.00E+11,-10
-99985992965,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99995825690,-10
-99992606726,-10
-99989273853,-10
-99994575599,-10
-99992165183,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99996918942,-10
-1.00E+11,-10
-99975711412,-10
-1.00E+11,-10
-99988270304,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99995382746,-10
-1.00E+11,-10
-99993596445,-10
-1.00E+11,-10
-99992232606,-10
-99992785927,-10
-1.00E+11,-10
-99996763212,-10
-1.00E+11,-10
-99997790365,-10
-1.00E+11,-10
-99994130328,-10
-99995352012,-10
-1.00E+11,-10
-99998595881,-10
-1.00E+11,-10
-99992781692,-10
-99993159846,-10.00005
-1.00E+11,-10.02005
-99791860666,-9.97788
-99975917749,-9.99788
-99999691712,-9.99995
-99999823111,-10
-1.00E+11,-10
-99999739001,-10
-99994829411,-10
-1.00E+11,-10
-99998772160,-10
-99996216963,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99986452625,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99979249473,-10
-99997160294,-10
-99988628474,-10
-99980391896,-10
-99996218647,-10
-1.00E+11,-10
-99990157464,-10
-99991818859,-10
-99982673994,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99989052063,-10
-1.00E+11,-10
-1.00E+11,-10
-99988767992,-10
-99987887677,-10
-99983207483,-10
-99995350227,-10
-1.00E+11,-10
-99990734347,-10
-1.00E+11,-10
-1.00E+11,-10
-99987342924,-10
-99993737106,-10
-99990981180,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99993596322,-10.00005
-1.00E+11,-10.02005
-99784916411,-9.97995
-99985807378,-9.99995
-99995955443,-10
-1.00E+11,-10
-99989917883,-10
-99997451822,-10
-99997933545,-10
-99988509838,-10
-1.00E+11,-10
-99988993492,-10
-1.00E+11,-10
-99995157868,-10
-1.00E+11,-10
-99990390311,-10
-99991410524,-10
-99986226759,-10
-99993839106,-10
-1.00E+11,-10
-99988425137,-10
-99997922508,-10
-99981766689,-10
-1.00E+11,-10
-1.00E+11,-10
-99998320327,-10
-1.00E+11,-10
-99990523599,-10
-99987191683,-10
-1.00E+11,-10
-99999911066,-10
-1.00E+11,-10
-1.00E+11,-10
-99991045655,-10
-99991053759,-10
-1.00E+11,-10
-99985415066,-10
-1.00E+11,-10
-1.00E+11,-10
-99986799138,-10
-1.00E+11,-10
-99985706375,-10
-1.00E+11,-10
-1.00E+11,-10
-99989191852,-10
-99978591714,-10
-99990587443,-10
-99994824742,-10
-99995443132,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99796940078,-9.97995
-99994940881,-9.99995
-99995815717,-10
-1.00E+11,-10
-99985351087,-10
-1.00E+11,-10
-99991407931,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99992326976,-10
-1.00E+11,-10
-99992973128,-10
-99997335510,-10
-99991297539,-10
-1.00E+11,-10
-1.00E+11,-10
-99989709807,-10
-1.00E+11,-10
-1.00E+11,-10
-99994118614,-10
-1.00E+11,-10
-1.00E+11,-10
-99994852749,-10
-99999053712,-10
-99987568779,-10
-99982029925,-10
-1.00E+11,-10
-1.00E+11,-10
-99983222298,-10
-99990170992,-10
-99992788485,-10
-99997829113,-10
-99986573825,-10
-1.00E+11,-10
-99994322845,-10
-99995799917,-10
-1.00E+11,-10
-99996262577,-10
-99989292355,-10
-99997167246,-10
-1.00E+11,-10
-99989900439,-10
-99990116354,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99816285038,-9.97995
-99999639957,-9.99995
-99992519687,-10
-99997936449,-10
-1.00E+11,-10
-99999258994,-10
-99994029166,-10
-99992514790,-10
-99999971547,-10
-1.00E+11,-10
-1.00E+11,-10
-99986388975,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99997605873,-10
-99986085276,-10
-1.00E+11,-10
-99993092433,-10
-99999953711,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99986195175,-10
-1.00E+11,-10
-99978528028,-10
-99997748500,-10
-1.00E+11,-10
-99994899489,-10
-99987662718,-10
-99989751935,-10
-1.00E+11,-10
-99996105849,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99989717621,-10
-99996272050,-10
-1.00E+11,-10
-1.00E+11,-10
-99996723068,-10
-99992804376,-10
-99995581281,-10
-99992654727,-10
-99998100595,-10
-1.00E+11,-10
-99991967450,-10
-1.00E+11,-10
-99978266835,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99814771032,-9.97995
-99989168071,-9.99995
-99990957674,-10
-99984311274,-10
-1.00E+11,-10
-99987361217,-10
-1.00E+11,-10
-99990090545,-10
-99999355762,-10
-99991929587,-10
-99992140478,-10
-99995844791,-10
-1.00E+11,-10
-99991209242,-10
-99996715832,-10
-1.00E+11,-10
-99996183766,-10
-99992655848,-10
-99989133284,-10
-99999624653,-10
-1.00E+11,-10
-99992314814,-10
-99982692400,-10
-1.00E+11,-10
-1.00E+11,-10
-99998410027,-10
-99993858480,-10
-1.00E+11,-10
-99988301061,-10
-1.00E+11,-10
-99983999786,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99981485283,-10
-99988550520,-10
-1.00E+11,-10
-99980205594,-10
-99985380959,-10
-99998561288,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99979525086,-10
-99986787083,-10
-99995951557,-10
-99990783295,-10
-99993971341,-10
-1.00E+11,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99817078843,-9.97995
-1.00E+11,-9.99995
-99992635652,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99979700152,-10
-99986427110,-10
-99994660352,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99985892940,-10
-99997169553,-10
-1.00E+11,-10
-99992177499,-10
-1.00E+11,-10
-99981496057,-10
-99984065020,-10
-1.00E+11,-10
-99998454404,-10
-1.00E+11,-10
-99986479705,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99991641916,-10
-99987866521,-10
-99988334527,-10
-1.00E+11,-10
-99985256289,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99990207070,-10
-99998119556,-10
-99990895934,-10
-99981155552,-10
-1.00E+11,-10
-99998558405,-10
-99988572451,-10
-99985478865,-10
-99987749717,-10
-1.00E+11,-10
-99995236077,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99791695359,-9.97995
-99984558757,-9.99995
-99995849282,-10
-99992344413,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99999118702,-10
-1.00E+11,-10
-1.00E+11,-10
-99992639547,-10
-99981171434,-10
-1.00E+11,-10
-1.00E+11,-10
-99992320836,-10
-99985823911,-10
-1.00E+11,-10
-99986321724,-10
-1.00E+11,-10
-99979081906,-10
-1.00E+11,-10
-99997889160,-10
-1.00E+11,-10
-99999892272,-10
-99994446670,-10
-1.00E+11,-10
-99986302001,-10
-99997246210,-10
-99990999320,-10
-1.00E+11,-10
-99983922757,-10
-1.00E+11,-10
-99994860125,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99993006162,-10
-99991506304,-10
-1.00E+11,-10
-99988737913,-10
-99999423901,-10
-1.00E+11,-10
-99998857307,-10
-1.00E+11,-10
-1.00E+11,-10
-99997018742,-10
-1.00E+11,-10
-99995127147,-10.00005
-1.00E+11,-10.02005
-99780709539,-9.97995
-1.00E+11,-9.99995
-99998823183,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99990332647,-10
-99989496120,-10
-1.00E+11,-10
-99997238228,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99990068478,-10
-99996906634,-10
-99997663696,-10
-1.00E+11,-10
-99984944954,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99992215551,-10
-99995282752,-10
-1.00E+11,-10
-99996613166,-10
-1.00E+11,-10
-99999070330,-10
-99991603458,-10
-99996101880,-10
-99979135094,-10
-99998824184,-10
-1.00E+11,-10
-99997448322,-10
-1.00E+11,-10
-99993177695,-10
-1.00E+11,-10
-99997518195,-10
-99992171285,-10
-1.00E+11,-10
-99993295361,-10
-99986499263,-10
-99993915779,-10
-99992556471,-10
-1.00E+11,-10
-99999710899,-10.00005
-1.00E+11,-10.02005
-99810529960,-9.97995
-1.00E+11,-9.99995
-1.00E+11,-10
-99997928528,-10
-1.00E+11,-10
-99989372242,-10
-99986808332,-10
-1.00E+11,-10
-99989300134,-10
-1.00E+11,-10
-99991467701,-10
-99988355084,-10
-1.00E+11,-10
-1.00E+11,-10
-99988324294,-10
-99992473558,-10
-1.00E+11,-10
-1.00E+11,-10
-99999099587,-10
-1.00E+11,-10
-1.00E+11,-10
-99986740164,-10
-1.00E+11,-10
-99989064908,-10
-1.00E+11,-10
-99981390446,-10
-99999167796,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99985051413,-10
-99998789902,-10
-1.00E+11,-10
-1.00E+11,-10
-99973285162,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99990258222,-10
-99996401418,-10
-1.00E+11,-10
-1.00E+11,-10
-99996375898,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99985232726,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99793431446,-9.97995
-1.00E+11,-9.99995
-99988462526,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99992378976,-10
-99999403050,-10
-1.00E+11,-10
-99996236954,-10
-1.00E+11,-10
-99976882497,-10
-1.00E+11,-10
-99999671977,-10
-99996396230,-10
-1.00E+11,-10
-1.00E+11,-10
-99990083361,-10
-1.00E+11,-10
-99993197660,-10
-99999130265,-10
-1.00E+11,-10
-99992386691,-10
-99992798119,-10
-1.00E+11,-10
-1.00E+11,-10
-99998711777,-10
-99998072582,-10
-1.00E+11,-10
-99995499257,-10
-99983401148,-10
-1.00E+11,-10
-99983470827,-10
-99994256101,-10
-99984818471,-10
-99999040387,-10
-99980300503,-10
-99997190620,-10
-1.00E+11,-10
-1.00E+11,-10
-99986958723,-10
-99979610541,-10
-1.00E+11,-10
-99995771521,-10
-99985118769,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99821345191,-9.97995
-1.00E+11,-9.99995
-99999352124,-10
-1.00E+11,-10
-99997410594,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99989732512,-10
-1.00E+11,-10
-99999866349,-10
-1.00E+11,-10
-1.00E+11,-10
-99985910747,-10
-99994667536,-10
-99998489647,-10
-99986948691,-10
-99982723977,-10
-99988687132,-10
-99996208411,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99999117376,-10
-99988000740,-10
-99998467122,-10
-1.00E+11,-10
-1.00E+11,-10
-99991386805,-10
-99994880860,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99995510035,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99999673116,-10
-99995740452,-10
-99998240460,-10
-1.00E+11,-10
-1.00E+11,-10
-99991136983,-10
-1.00E+11,-10
-1.00E+11,-10
-99991204896,-10
-1.00E+11,-10
-99998130206,-10
-99970944708,-10.00005
-1.00E+11,-10.02005
-99797170501,-9.97995
-1.00E+11,-9.99995
-1.00E+11,-10
-1.00E+11,-10
-99999472546,-10
-99996451326,-10
-99988716511,-10
-99995220223,-10
-99994643748,-10
-99995387807,-10
-1.00E+11,-10
-99994718688,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99982650700,-10
-1.00E+11,-10
-1.00E+11,-10
-99994488061,-10
-1.00E+11,-10
-99997478315,-10
-99996203598,-10
-1.00E+11,-10
-1.00E+11,-10
-99983842253,-10
-99997783428,-10
-99983217647,-10
-99974192686,-10
-99993396175,-10
-99999538714,-10
-99999507765,-10
-99989112824,-10
-99986124695,-10
-1.00E+11,-10
-1.00E+11,-10
-99993346481,-10
-1.00E+11,-10
-99993795320,-10
-1.00E+11,-10
-1.00E+11,-10
-99995948950,-10
-1.00E+11,-10
-99990895331,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99986588792,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99803324561,-9.97995
-1.00E+11,-9.99995
-1.00E+11,-10
-1.00E+11,-10
-99993352004,-10
-99995469391,-10
-1.00E+11,-10
-1.00E+11,-10
-99994899600,-10
-1.00E+11,-10
-99985653818,-10
-99978024941,-10
-99991179549,-10
-99999957475,-10
-99995235272,-10
-1.00E+11,-10
-99992147860,-10
-1.00E+11,-10
-1.00E+11,-10
-99992347873,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99992005530,-10
-1.00E+11,-10
-99996686548,-10
-1.00E+11,-10
-1.00E+11,-10
-99987822682,-10
-1.00E+11,-10
-1.00E+11,-10
-99986269720,-10
-99998578667,-10
-1.00E+11,-10
-99998429139,-10
-99992028068,-10
-99987532855,-10
-1.00E+11,-10
-1.00E+11,-10
-99993404655,-10
-99991796446,-10
-99998777435,-10
-99990958375,-10
-99987059411,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99809909570,-9.97995
-99990555180,-9.99995
-99990650014,-10
-1.00E+11,-10
-99978189757,-10
-1.00E+11,-10
-1.00E+11,-10
-99997651437,-10
-99996456841,-10
-99983368126,-10
-1.00E+11,-10
-99978048632,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99990424109,-10
-99998644998,-10
-99992966934,-10
-99993279552,-10
-1.00E+11,-10
-1.00E+11,-10
-99980668723,-10
-1.00E+11,-10
-99993977828,-10
-99985267645,-10
-99996662481,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99996761469,-10
-1.00E+11,-10
-1.00E+11,-10
-99990293445,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99996246695,-10
-99980677158,-10
-1.00E+11,-10
-99999767624,-10
-1.00E+11,-10
-99996704309,-10
-1.00E+11,-10
-99992596773,-10
-99994929765,-10
-99980158921,-10
-99981862079,-10.00005
-1.00E+11,-10.02005
-99780167825,-9.97995
-1.00E+11,-9.99995
-99997425208,-10
-1.00E+11,-10
-99997838869,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99993039691,-10
-99980962688,-10
-99990205251,-10
-99995682120,-10
-1.00E+11,-10
-1.00E+11,-10
-99997777001,-10
-99998658727,-10
-99994133072,-10
-1.00E+11,-10
-99989295441,-10
-99980153046,-10
-99992886081,-10
-99995154773,-10
-99992211072,-10
-1.00E+11,-10
-99983702119,-10
-99989779753,-10
-99999156223,-10
-1.00E+11,-10
-99989052482,-10
-1.00E+11,-10
-99997675606,-10
-99997221831,-10
-1.00E+11,-10
-99989329325,-10
-99992267702,-10
-99988895154,-10
-99997256152,-10
-99984868320,-10
-99996099498,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99979069425,-10
-99992141719,-10
-99991286794,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99790518434,-9.97995
-1.00E+11,-9.99995
-99993244993,-10
-1.00E+11,-10
-1.00E+11,-10
-99999114238,-10
-99991623864,-10
-99995757266,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99966072705,-10
-1.00E+11,-10
-99986854259,-10
-1.00E+11,-10
-99995628734,-10
-1.00E+11,-10
-1.00E+11,-10
-99995929637,-10
-99996643679,-10
-99997331330,-10
-99991458047,-10
-1.00E+11,-10
-99997649123,-10
-1.00E+11,-10
-1.00E+11,-10
-99994982893,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99988204682,-10
-1.00E+11,-10
-99996353114,-10
-99991624182,-10
-1.00E+11,-10
-99992915806,-10
-99995035109,-10
-99995926754,-10
-99993076251,-10
-99992009649,-10
-99998053764,-10
-99985534513,-10
-99999368100,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99998521006,-10.00005
-1.00E+11,-10.02005
-99795762456,-9.97995
-1.00E+11,-9.99995
-99998831692,-10
-99992801439,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99999173851,-10
-99995168783,-10
-1.00E+11,-10
-99995191495,-10
-1.00E+11,-10
-1.00E+11,-10
-99980827335,-10
-1.00E+11,-10
-99997653995,-10
-1.00E+11,-10
-99999862263,-10
-99994430298,-10
-1.00E+11,-10
-99991804338,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99994434263,-10
-99986839095,-10
-1.00E+11,-10
-99991054473,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99975898635,-10
-1.00E+11,-10
-99993726723,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99993340160,-10
-99978681254,-10
-1.00E+11,-10
-99996842895,-10
-99994843679,-10
-1.00E+11,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99815759373,-9.97995
-1.00E+11,-9.99995
-1.00E+11,-10
-99987573711,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99993942594,-10
-99989478047,-10
-1.00E+11,-10
-99996256953,-10
-99991341590,-10
-99995203471,-10
-1.00E+11,-10
-99998582256,-10
-1.00E+11,-10
-99989602050,-10
-99987503290,-10
-1.00E+11,-10
-1.00E+11,-10
-99987461242,-10
-99999138855,-10
-1.00E+11,-10
-99994314212,-10
-99990993718,-10
-99990313839,-10
-99990935631,-10
-99993751606,-10
-99986834357,-10
-1.00E+11,-10
-99997325577,-10
-99998834704,-10
-99985689026,-10
-99993977752,-10
-99998366897,-10
-99981252406,-10
-99992173360,-10
-99993950140,-10
-99985561401,-10
-99984668710,-10
-1.00E+11,-10
-99997300986,-10
-99991395756,-10
-1.00E+11,-10
-1.00E+11,-10
-99991075505,-10
-99999666085,-10
-1.00E+11,-10
-99989252867,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-99802397501,-9.98001532
-1.00E+11,-10.00003693
-1.00E+11,-9.999937077
-99985186655,-10.00004677
-99985251949,-9.999957743
-99986373024,-10.00001324
-99967945345,-9.999994338
-99990728603,-10.00007516
-99980810750,-9.999852444
-1.00E+11,-9.999884377
-99993721810,-9.999962317
-1.00E+11,-10.00005472
-99984973946,-10.00016736
-99988154328,-9.999779225
-99989307847,-10.00008207
-99987430539,-9.999974529
-1.00E+11,-10.00019319
-1.00E+11,-9.999868908
-99988783730,-9.999997142
-99989377423,-9.999923832
