-1.15E+11,-1.15E+01
-1.20E+11,-1.19E+01
-1.24E+11,-1.24E+01
-1.30E+11,-1.30E+01
-1.36E+11,-1.37E+01
-1.43E+11,-1.45E+01
-1.51E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.55E+11,-1.51E+01
-1.54E+11,-1.54E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.54E+01
-1.54E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.51E+01
-1.54E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.54E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.54E+01
-1.51E+11,-1.54E+01
-1.55E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.50E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.54E+01
-1.50E+11,-1.50E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.54E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.54E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.50E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.54E+01
-1.50E+11,-1.53E+01
-1.49E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.50E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.48E+11,-1.54E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.54E+01
-1.49E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.50E+01
-1.48E+11,-1.50E+01
-1.48E+11,-1.52E+01
-1.47E+11,-1.52E+01
-1.48E+11,-1.53E+01
-1.48E+11,-1.50E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.54E+01
-1.50E+11,-1.52E+01
-1.47E+11,-1.51E+01
-1.47E+11,-1.52E+01
-1.46E+11,-1.49E+01
-1.47E+11,-1.49E+01
-1.46E+11,-1.51E+01
-1.46E+11,-1.50E+01
-1.45E+11,-1.51E+01
-1.45E+11,-1.49E+01
-1.48E+11,-1.51E+01
-1.48E+11,-1.51E+01
-1.48E+11,-1.49E+01
-1.49E+11,-1.51E+01
-1.50E+11,-1.49E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.48E+11,-1.50E+01
-1.48E+11,-1.52E+01
-1.47E+11,-1.51E+01
-1.47E+11,-1.49E+01
-1.47E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.47E+11,-1.48E+01
-1.45E+11,-1.49E+01
-1.45E+11,-1.49E+01
-1.44E+11,-1.50E+01
-1.44E+11,-1.49E+01
-1.46E+11,-1.50E+01
-1.47E+11,-1.51E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.49E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.50E+01
-1.46E+11,-1.50E+01
-1.45E+11,-1.49E+01
-1.43E+11,-1.49E+01
-1.44E+11,-1.49E+01
-1.43E+11,-1.49E+01
-1.43E+11,-1.49E+01
-1.43E+11,-1.48E+01
-1.44E+11,-1.47E+01
-1.43E+11,-1.47E+01
-1.44E+11,-1.49E+01
-1.45E+11,-1.49E+01
-1.48E+11,-1.50E+01
-1.47E+11,-1.51E+01
-1.48E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.54E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.50E+01
-1.49E+11,-1.49E+01
-1.45E+11,-1.48E+01
-1.43E+11,-1.48E+01
-1.41E+11,-1.48E+01
-1.41E+11,-1.46E+01
-1.41E+11,-1.47E+01
-1.40E+11,-1.46E+01
-1.42E+11,-1.48E+01
-1.40E+11,-1.44E+01
-1.42E+11,-1.47E+01
-1.41E+11,-1.46E+01
-1.42E+11,-1.48E+01
-1.45E+11,-1.48E+01
-1.46E+11,-1.48E+01
-1.47E+11,-1.50E+01
-1.49E+11,-1.50E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.50E+01
-1.44E+11,-1.47E+01
-1.42E+11,-1.47E+01
-1.41E+11,-1.46E+01
-1.40E+11,-1.46E+01
-1.38E+11,-1.44E+01
-1.39E+11,-1.44E+01
-1.36E+11,-1.45E+01
-1.37E+11,-1.43E+01
-1.39E+11,-1.42E+01
-1.39E+11,-1.45E+01
-1.39E+11,-1.44E+01
-1.41E+11,-1.45E+01
-1.43E+11,-1.46E+01
-1.43E+11,-1.45E+01
-1.46E+11,-1.49E+01
-1.48E+11,-1.48E+01
-1.50E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.50E+01
-1.47E+11,-1.48E+01
-1.41E+11,-1.46E+01
-1.40E+11,-1.44E+01
-1.39E+11,-1.43E+01
-1.38E+11,-1.41E+01
-1.37E+11,-1.40E+01
-1.36E+11,-1.40E+01
-1.35E+11,-1.39E+01
-1.35E+11,-1.39E+01
-1.34E+11,-1.41E+01
-1.34E+11,-1.40E+01
-1.36E+11,-1.41E+01
-1.38E+11,-1.41E+01
-1.38E+11,-1.44E+01
-1.42E+11,-1.46E+01
-1.44E+11,-1.46E+01
-1.46E+11,-1.50E+01
-1.48E+11,-1.50E+01
-1.54E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.48E+11,-1.50E+01
-1.44E+11,-1.47E+01
-1.43E+11,-1.44E+01
-1.39E+11,-1.42E+01
-1.37E+11,-1.40E+01
-1.36E+11,-1.37E+01
-1.30E+11,-1.36E+01
-1.31E+11,-1.38E+01
-1.31E+11,-1.35E+01
-1.31E+11,-1.35E+01
-1.33E+11,-1.35E+01
-1.31E+11,-1.37E+01
-1.33E+11,-1.37E+01
-1.33E+11,-1.39E+01
-1.38E+11,-1.40E+01
-1.40E+11,-1.43E+01
-1.43E+11,-1.45E+01
-1.46E+11,-1.48E+01
-1.49E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.48E+11,-1.49E+01
-1.44E+11,-1.46E+01
-1.41E+11,-1.42E+01
-1.36E+11,-1.40E+01
-1.31E+11,-1.37E+01
-1.30E+11,-1.34E+01
-1.30E+11,-1.33E+01
-1.26E+11,-1.31E+01
-1.26E+11,-1.30E+01
-1.26E+11,-1.32E+01
-1.28E+11,-1.31E+01
-1.27E+11,-1.31E+01
-1.29E+11,-1.33E+01
-1.31E+11,-1.33E+01
-1.33E+11,-1.36E+01
-1.35E+11,-1.38E+01
-1.39E+11,-1.42E+01
-1.45E+11,-1.46E+01
-1.48E+11,-1.48E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.46E+11,-1.45E+01
-1.40E+11,-1.41E+01
-1.39E+11,-1.39E+01
-1.33E+11,-1.33E+01
-1.26E+11,-1.32E+01
-1.27E+11,-1.30E+01
-1.24E+11,-1.28E+01
-1.23E+11,-1.26E+01
-1.21E+11,-1.24E+01
-1.20E+11,-1.26E+01
-1.23E+11,-1.25E+01
-1.21E+11,-1.23E+01
-1.23E+11,-1.25E+01
-1.27E+11,-1.30E+01
-1.29E+11,-1.32E+01
-1.33E+11,-1.37E+01
-1.37E+11,-1.38E+01
-1.40E+11,-1.45E+01
-1.45E+11,-1.47E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.55E+01
-1.46E+11,-1.46E+01
-1.40E+11,-1.41E+01
-1.35E+11,-1.33E+01
-1.28E+11,-1.29E+01
-1.25E+11,-1.28E+01
-1.19E+11,-1.23E+01
-1.20E+11,-1.20E+01
-1.16E+11,-1.19E+01
-1.17E+11,-1.18E+01
-1.14E+11,-1.17E+01
-1.15E+11,-1.18E+01
-1.15E+11,-1.18E+01
-1.19E+11,-1.23E+01
-1.19E+11,-1.22E+01
-1.25E+11,-1.27E+01
-1.28E+11,-1.31E+01
-1.32E+11,-1.35E+01
-1.39E+11,-1.41E+01
-1.47E+11,-1.46E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.43E+11,-1.46E+01
-1.35E+11,-1.37E+01
-1.29E+11,-1.31E+01
-1.22E+11,-1.23E+01
-1.18E+11,-1.18E+01
-1.14E+11,-1.17E+01
-1.10E+11,-1.13E+01
-1.10E+11,-1.10E+01
-1.09E+11,-1.09E+01
-1.07E+11,-1.10E+01
-1.08E+11,-1.09E+01
-1.08E+11,-1.11E+01
-1.11E+11,-1.14E+01
-1.13E+11,-1.15E+01
-1.17E+11,-1.19E+01
-1.23E+11,-1.25E+01
-1.30E+11,-1.32E+01
-1.36E+11,-1.37E+01
-1.43E+11,-1.45E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.41E+11,-1.42E+01
-1.32E+11,-1.33E+01
-1.25E+11,-1.25E+01
-1.17E+11,-1.16E+01
-1.11E+11,-1.13E+01
-1.08E+11,-1.07E+01
-1.01E+11,-1.04E+01
-1.02E+11,-1.02E+01
-97600000000,-9.94E+00
-97800000000,-9.96E+00
-97900000000,-9.79E+00
-99700000000,-1.00E+01
-1.02E+11,-1.03E+01
-1.05E+11,-1.08E+01
-1.11E+11,-1.12E+01
-1.16E+11,-1.19E+01
-1.24E+11,-1.26E+01
-1.32E+11,-1.34E+01
-1.44E+11,-1.44E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.53E+01
-1.40E+11,-1.39E+01
-1.28E+11,-1.27E+01
-1.18E+11,-1.21E+01
-1.13E+11,-1.10E+01
-1.05E+11,-1.04E+01
-98200000000,-9.93E+00
-94900000000,-9.55E+00
-90200000000,-9.19E+00
-90200000000,-9.05E+00
-88800000000,-8.88E+00
-88800000000,-8.78E+00
-90200000000,-9.11E+00
-93300000000,-9.33E+00
-98500000000,-9.96E+00
-1.02E+11,-1.04E+01
-1.08E+11,-1.11E+01
-1.19E+11,-1.19E+01
-1.27E+11,-1.30E+01
-1.42E+11,-1.41E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.38E+11,-1.39E+01
-1.22E+11,-1.23E+01
-1.11E+11,-1.13E+01
-1.03E+11,-1.03E+01
-94200000000,-9.37E+00
-89900000000,-8.83E+00
-83900000000,-8.29E+00
-80400000000,-8.29E+00
-78700000000,-8.00E+00
-78600000000,-7.68E+00
-78000000000,-7.75E+00
-79600000000,-7.88E+00
-82600000000,-8.50E+00
-89300000000,-8.78E+00
-93700000000,-9.54E+00
-1.03E+11,-1.02E+01
-1.13E+11,-1.13E+01
-1.23E+11,-1.23E+01
-1.37E+11,-1.38E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.54E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.50E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.54E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.50E+01
-1.50E+11,-1.54E+01
-1.50E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.51E+11,-1.54E+01
-1.49E+11,-1.51E+01
-1.48E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.54E+01
-1.49E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.50E+01
-1.48E+11,-1.51E+01
-1.48E+11,-1.51E+01
-1.47E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.49E+11,-1.51E+01
-1.48E+11,-1.54E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.48E+11,-1.50E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.47E+11,-1.50E+01
-1.47E+11,-1.54E+01
-1.47E+11,-1.50E+01
-1.47E+11,-1.51E+01
-1.46E+11,-1.53E+01
-1.49E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.46E+11,-1.52E+01
-1.47E+11,-1.50E+01
-1.46E+11,-1.52E+01
-1.47E+11,-1.52E+01
-1.47E+11,-1.48E+01
-1.45E+11,-1.50E+01
-1.45E+11,-1.52E+01
-1.48E+11,-1.50E+01
-1.47E+11,-1.51E+01
-1.49E+11,-1.51E+01
-1.50E+11,-1.50E+01
-1.49E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.51E+11,-1.50E+01
-1.48E+11,-1.52E+01
-1.46E+11,-1.49E+01
-1.46E+11,-1.52E+01
-1.45E+11,-1.50E+01
-1.44E+11,-1.50E+01
-1.43E+11,-1.50E+01
-1.42E+11,-1.49E+01
-1.43E+11,-1.50E+01
-1.43E+11,-1.49E+01
-1.45E+11,-1.51E+01
-1.45E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.48E+11,-1.51E+01
-1.48E+11,-1.50E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.49E+11,-1.53E+01
-1.47E+11,-1.50E+01
-1.45E+11,-1.51E+01
-1.43E+11,-1.49E+01
-1.45E+11,-1.47E+01
-1.44E+11,-1.46E+01
-1.43E+11,-1.49E+01
-1.42E+11,-1.48E+01
-1.39E+11,-1.47E+01
-1.40E+11,-1.48E+01
-1.43E+11,-1.48E+01
-1.42E+11,-1.49E+01
-1.45E+11,-1.48E+01
-1.44E+11,-1.48E+01
-1.46E+11,-1.49E+01
-1.47E+11,-1.50E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.50E+01
-1.49E+11,-1.50E+01
-1.47E+11,-1.49E+01
-1.44E+11,-1.50E+01
-1.41E+11,-1.47E+01
-1.43E+11,-1.47E+01
-1.40E+11,-1.47E+01
-1.38E+11,-1.46E+01
-1.40E+11,-1.46E+01
-1.39E+11,-1.46E+01
-1.39E+11,-1.48E+01
-1.39E+11,-1.48E+01
-1.41E+11,-1.45E+01
-1.42E+11,-1.46E+01
-1.43E+11,-1.49E+01
-1.43E+11,-1.51E+01
-1.45E+11,-1.50E+01
-1.47E+11,-1.50E+01
-1.50E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.49E+11,-1.50E+01
-1.47E+11,-1.47E+01
-1.43E+11,-1.47E+01
-1.43E+11,-1.46E+01
-1.38E+11,-1.44E+01
-1.37E+11,-1.45E+01
-1.37E+11,-1.45E+01
-1.36E+11,-1.45E+01
-1.37E+11,-1.42E+01
-1.37E+11,-1.44E+01
-1.35E+11,-1.43E+01
-1.36E+11,-1.41E+01
-1.38E+11,-1.43E+01
-1.37E+11,-1.44E+01
-1.41E+11,-1.45E+01
-1.43E+11,-1.47E+01
-1.43E+11,-1.49E+01
-1.47E+11,-1.50E+01
-1.48E+11,-1.50E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.46E+11,-1.49E+01
-1.47E+11,-1.48E+01
-1.43E+11,-1.48E+01
-1.39E+11,-1.45E+01
-1.37E+11,-1.43E+01
-1.35E+11,-1.42E+01
-1.34E+11,-1.41E+01
-1.33E+11,-1.39E+01
-1.32E+11,-1.38E+01
-1.31E+11,-1.40E+01
-1.32E+11,-1.40E+01
-1.33E+11,-1.38E+01
-1.34E+11,-1.41E+01
-1.36E+11,-1.40E+01
-1.36E+11,-1.42E+01
-1.41E+11,-1.45E+01
-1.43E+11,-1.48E+01
-1.46E+11,-1.49E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.47E+11,-1.51E+01
-1.43E+11,-1.47E+01
-1.42E+11,-1.44E+01
-1.37E+11,-1.42E+01
-1.33E+11,-1.38E+01
-1.31E+11,-1.39E+01
-1.30E+11,-1.35E+01
-1.27E+11,-1.34E+01
-1.30E+11,-1.32E+01
-1.28E+11,-1.35E+01
-1.29E+11,-1.35E+01
-1.29E+11,-1.35E+01
-1.31E+11,-1.37E+01
-1.31E+11,-1.36E+01
-1.34E+11,-1.40E+01
-1.35E+11,-1.41E+01
-1.42E+11,-1.44E+01
-1.43E+11,-1.47E+01
-1.49E+11,-1.49E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.46E+11,-1.47E+01
-1.43E+11,-1.47E+01
-1.38E+11,-1.41E+01
-1.34E+11,-1.38E+01
-1.31E+11,-1.34E+01
-1.27E+11,-1.34E+01
-1.27E+11,-1.31E+01
-1.24E+11,-1.28E+01
-1.24E+11,-1.28E+01
-1.22E+11,-1.29E+01
-1.21E+11,-1.29E+01
-1.23E+11,-1.31E+01
-1.25E+11,-1.30E+01
-1.28E+11,-1.33E+01
-1.29E+11,-1.35E+01
-1.35E+11,-1.35E+01
-1.37E+11,-1.40E+01
-1.41E+11,-1.44E+01
-1.46E+11,-1.47E+01
-1.54E+11,-1.51E+01
-1.54E+11,-1.53E+01
-1.46E+11,-1.47E+01
-1.38E+11,-1.42E+01
-1.35E+11,-1.38E+01
-1.30E+11,-1.32E+01
-1.25E+11,-1.29E+01
-1.23E+11,-1.25E+01
-1.18E+11,-1.25E+01
-1.18E+11,-1.24E+01
-1.16E+11,-1.19E+01
-1.16E+11,-1.20E+01
-1.16E+11,-1.24E+01
-1.15E+11,-1.22E+01
-1.19E+11,-1.24E+01
-1.21E+11,-1.27E+01
-1.25E+11,-1.31E+01
-1.30E+11,-1.34E+01
-1.34E+11,-1.38E+01
-1.41E+11,-1.41E+01
-1.45E+11,-1.47E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.45E+11,-1.44E+01
-1.35E+11,-1.39E+01
-1.31E+11,-1.32E+01
-1.24E+11,-1.29E+01
-1.21E+11,-1.25E+01
-1.16E+11,-1.19E+01
-1.13E+11,-1.16E+01
-1.09E+11,-1.15E+01
-1.08E+11,-1.15E+01
-1.08E+11,-1.13E+01
-1.10E+11,-1.14E+01
-1.11E+11,-1.14E+01
-1.13E+11,-1.18E+01
-1.17E+11,-1.20E+01
-1.21E+11,-1.25E+01
-1.24E+11,-1.27E+01
-1.29E+11,-1.34E+01
-1.36E+11,-1.39E+01
-1.44E+11,-1.45E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.43E+11,-1.44E+01
-1.34E+11,-1.35E+01
-1.27E+11,-1.29E+01
-1.18E+11,-1.20E+01
-1.13E+11,-1.15E+01
-1.06E+11,-1.10E+01
-1.04E+11,-1.07E+01
-1.02E+11,-1.05E+01
-1.01E+11,-1.03E+01
-1.01E+11,-1.03E+01
-1.01E+11,-1.05E+01
-1.01E+11,-1.07E+01
-1.05E+11,-1.10E+01
-1.07E+11,-1.13E+01
-1.13E+11,-1.17E+01
-1.18E+11,-1.21E+01
-1.26E+11,-1.28E+01
-1.33E+11,-1.35E+01
-1.43E+11,-1.44E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.40E+11,-1.42E+01
-1.27E+11,-1.30E+01
-1.21E+11,-1.21E+01
-1.10E+11,-1.14E+01
-1.05E+11,-1.07E+01
-99300000000,-1.01E+01
-96100000000,-9.69E+00
-93800000000,-9.62E+00
-90300000000,-9.35E+00
-90300000000,-9.37E+00
-91200000000,-9.38E+00
-91800000000,-9.46E+00
-95000000000,-9.81E+00
-1.01E+11,-1.03E+01
-1.04E+11,-1.09E+01
-1.11E+11,-1.13E+01
-1.20E+11,-1.22E+01
-1.27E+11,-1.31E+01
-1.40E+11,-1.39E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.37E+11,-1.37E+01
-1.25E+11,-1.23E+01
-1.12E+11,-1.14E+01
-1.03E+11,-1.03E+01
-95300000000,-9.92E+00
-90300000000,-9.21E+00
-85600000000,-8.81E+00
-83900000000,-8.11E+00
-80500000000,-8.32E+00
-82400000000,-8.17E+00
-81300000000,-8.28E+00
-82400000000,-8.34E+00
-85300000000,-8.75E+00
-92500000000,-9.23E+00
-96100000000,-9.73E+00
-1.05E+11,-1.05E+01
-1.13E+11,-1.15E+01
-1.27E+11,-1.24E+01
-1.36E+11,-1.38E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.33E+11,-1.32E+01
-1.18E+11,-1.18E+01
-1.05E+11,-1.06E+01
-94400000000,-9.64E+00
-86100000000,-8.88E+00
-79400000000,-8.16E+00
-77100000000,-7.46E+00
-70000000000,-7.34E+00
-68700000000,-7.00E+00
-70300000000,-7.04E+00
-70500000000,-6.98E+00
-69500000000,-7.18E+00
-75400000000,-7.59E+00
-79500000000,-8.15E+00
-87400000000,-8.68E+00
-94400000000,-9.81E+00
-1.05E+11,-1.07E+01
-1.19E+11,-1.17E+01
-1.34E+11,-1.34E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.29E+11,-1.30E+01
-1.11E+11,-1.11E+01
-97400000000,-9.67E+00
-86900000000,-8.58E+00
-75800000000,-7.50E+00
-69400000000,-6.78E+00
-63200000000,-6.39E+00
-58400000000,-5.95E+00
-57600000000,-5.60E+00
-53300000000,-5.66E+00
-53500000000,-5.66E+00
-58700000000,-5.81E+00
-64400000000,-6.09E+00
-67900000000,-6.90E+00
