n,psi
-1.69603E+11,-16.960344
-2.04517E+11,-20.451674
-1.3818E+11,-13.817959
-2.13719E+11,-21.371859
-82144215000,-8.214421
-2.00918E+11,-20.09175
-1.09224E+11,-10.92244
-1.84517E+11,-18.451717
-1.7852E+11,-17.852016
-1.87004E+11,-18.700415
-1.8753E+11,-18.753027
-1.88042E+11,-18.804184
-1.8843E+11,-18.843046
-1.88843E+11,-18.884285
-1.8929E+11,-18.928976
-1.89778E+11,-18.97782
-1.90308E+11,-19.03076
-1.90872E+11,-19.087221
-1.9146E+11,-19.145966
-1.92053E+11,-19.205315
-1.92635E+11,-19.263458
-1.93193E+11,-19.319304
-1.93734E+11,-19.373446
-1.94292E+11,-19.429245
-1.94932E+11,-19.493238
-1.95746E+11,-19.57457
-1.96832E+11,-19.683157
-1.9827E+11,-19.826996
-2.00092E+11,-20.00917
-2.02254E+11,-20.22537
-2.04626E+11,-20.462608
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.5933E+11,-15.933016
-1.66173E+11,-16.61725
-1.7123E+11,-17.12295
-1.76028E+11,-17.602816
-1.79048E+11,-17.904827
-1.81788E+11,-18.178844
-1.83264E+11,-18.326439
-1.84707E+11,-18.470669
-1.85103E+11,-18.510252
-1.86112E+11,-18.611214
-1.85604E+11,-18.560425
-1.87073E+11,-18.707333
-1.85091E+11,-18.509062
-1.88534E+11,-18.853436
-1.82911E+11,-18.291128
-1.92215E+11,-19.22145
-1.76885E+11,-17.68847
-1.99694E+11,-19.96942
-1.57426E+11,-15.742631
-2.09666E+11,-20.9666
-1.07238E+11,-10.723813
-2.05881E+11,-20.588057
-93577210000,-9.357721
-1.88735E+11,-18.873526
-1.68229E+11,-16.822916
-1.90428E+11,-19.042767
-1.91446E+11,-19.144587
-1.92532E+11,-19.253214
-1.93205E+11,-19.320547
-1.93923E+11,-19.39228
-1.94715E+11,-19.471548
-1.95614E+11,-19.561356
-1.96641E+11,-19.664085
-1.97815E+11,-19.781515
-1.99143E+11,-19.914267
-2.00613E+11,-20.061296
-2.02195E+11,-20.219511
-2.03837E+11,-20.383657
-2.05466E+11,-20.54659
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.52094E+11,-15.209365
-1.59348E+11,-15.934831
-1.6479E+11,-16.47898
-1.704E+11,-17.039999
-1.74239E+11,-17.423883
-1.77804E+11,-17.7804
-1.80272E+11,-18.027199
-1.82264E+11,-18.226429
-1.83631E+11,-18.363146
-1.84651E+11,-18.465115
-1.85313E+11,-18.531328
-1.85825E+11,-18.582466
-1.86098E+11,-18.609804
-1.86411E+11,-18.641115
-1.86454E+11,-18.645409
-1.86793E+11,-18.6793
-1.86599E+11,-18.659887
-1.87216E+11,-18.721565
-1.86548E+11,-18.654846
-1.8795E+11,-18.794998
-1.86183E+11,-18.618252
-1.8945E+11,-18.944971
-1.84961E+11,-18.496117
-1.92256E+11,-19.225567
-1.80683E+11,-18.068346
-1.98689E+11,-19.868914
-1.69048E+11,-16.904821
-2.09059E+11,-20.905897
-1.3817E+11,-13.81697
-2.1027E+11,-21.027018
-1.09122E+11,-10.912227
-1.95975E+11,-19.597517
-1.65941E+11,-16.594086
-1.97438E+11,-19.743843
-1.99496E+11,-19.949596
-2.01856E+11,-20.18555
-2.03248E+11,-20.324768
-2.04581E+11,-20.458118
-2.05842E+11,-20.584183
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.36437E+11,-13.64369
-1.82358E+11,-18.235836
-1.30598E+11,-13.059778
-1.85339E+11,-18.533884
-1.52778E+11,-15.27784
-1.79927E+11,-17.992714
-1.72643E+11,-17.264318
-1.80646E+11,-18.064554
-1.80724E+11,-18.072357
-1.83109E+11,-18.310904
-1.83975E+11,-18.397476
-1.84952E+11,-18.49518
-1.85521E+11,-18.552069
-1.86028E+11,-18.602825
-1.86329E+11,-18.632893
-1.86672E+11,-18.667171
-1.86813E+11,-18.68131
-1.87161E+11,-18.716122
-1.87186E+11,-18.718597
-1.87683E+11,-18.76834
-1.87556E+11,-18.75559
-1.88376E+11,-18.837555
-1.87968E+11,-18.796808
-1.8937E+11,-18.936968
-1.8843E+11,-18.843018
-1.90817E+11,-19.08167
-1.88894E+11,-18.889376
-1.92909E+11,-19.290873
-1.89175E+11,-18.917475
-1.95986E+11,-19.598612
-1.88847E+11,-18.884655
-2.0029E+11,-20.028996
-1.86229E+11,-18.622896
-2.07106E+11,-20.710627
-1.77852E+11,-17.785198
-2.15864E+11,-21.586445
-1.57146E+11,-15.714641
-2.1482E+11,-21.482004
-1.5704E+11,-15.7039995
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.72045E+11,-17.20445
-1.87312E+11,-18.73119
-1.7218E+11,-17.217993
-1.99168E+11,-19.9168
-1.57016E+11,-15.701609
-2.08696E+11,-20.869568
-1.1114E+11,-11.114036
-2.05531E+11,-20.553139
-87406360000,-8.740636
-1.87282E+11,-18.728151
-1.53005E+11,-15.300496
-1.83491E+11,-18.349138
-1.83708E+11,-18.370792
-1.85627E+11,-18.562698
-1.86132E+11,-18.613165
-1.8658E+11,-18.65803
-1.86916E+11,-18.691568
-1.87228E+11,-18.722769
-1.87518E+11,-18.751757
-1.87826E+11,-18.782595
-1.88143E+11,-18.814293
-1.8851E+11,-18.850965
-1.88901E+11,-18.89014
-1.89366E+11,-18.93663
-1.89864E+11,-18.98635
-1.90447E+11,-19.04468
-1.91055E+11,-19.105505
-1.91738E+11,-19.173765
-1.92401E+11,-19.240088
-1.9307E+11,-19.307007
-1.93607E+11,-19.360739
-1.94032E+11,-19.403172
-1.94243E+11,-19.424332
-1.94425E+11,-19.442469
-1.94712E+11,-19.471247
-1.95537E+11,-19.553726
-1.97127E+11,-19.712698
-1.99724E+11,-19.97244
-2.03154E+11,-20.315428
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.68255E+11,-16.825459
-1.76269E+11,-17.62693
-1.77104E+11,-17.710375
-1.84632E+11,-18.46324
-1.8073E+11,-18.073023
-1.89417E+11,-18.941679
-1.78281E+11,-17.828108
-1.95706E+11,-19.570625
-1.65778E+11,-16.577831
-2.07662E+11,-20.76618
-1.28387E+11,-12.838678
-2.11842E+11,-21.184238
-77888130000,-7.788813
-1.95676E+11,-19.567583
-1.25577E+11,-12.5576725
-1.84453E+11,-18.445309
-1.82854E+11,-18.285402
-1.8713E+11,-18.71297
-1.87586E+11,-18.758581
-1.88013E+11,-18.80128
-1.88394E+11,-18.839375
-1.88802E+11,-18.880167
-1.89246E+11,-18.924597
-1.89732E+11,-18.973246
-1.9026E+11,-19.026024
-1.90823E+11,-19.082346
-1.91409E+11,-19.140915
-1.92E+11,-19.19997
-1.92575E+11,-19.257526
-1.93123E+11,-19.31228
-1.93646E+11,-19.36461
-1.94178E+11,-19.417818
-1.94786E+11,-19.478634
-1.95568E+11,-19.556759
-1.96629E+11,-19.662931
-1.98061E+11,-19.806067
-1.999E+11,-19.989975
-2.02106E+11,-20.210634
-2.04547E+11,-20.454657
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.54127E+11,-15.412649
-1.61173E+11,-16.117308
-1.66679E+11,-16.667946
-1.71941E+11,-17.194065
-1.75686E+11,-17.568624
-1.78957E+11,-17.895685
-1.81222E+11,-18.122198
-1.82996E+11,-18.299603
-1.84169E+11,-18.41691
-1.85054E+11,-18.505444
-1.85566E+11,-18.556574
-1.86034E+11,-18.603426
-1.86164E+11,-18.616404
-1.86548E+11,-18.654814
-1.86353E+11,-18.635315
-1.86985E+11,-18.69848
-1.86257E+11,-18.625734
-1.87702E+11,-18.770237
-1.85702E+11,-18.57024
-1.89132E+11,-18.913166
-1.8372E+11,-18.371965
-1.92571E+11,-19.257069
-1.78341E+11,-17.834126
-1.99757E+11,-19.975689
-1.62482E+11,-16.248226
-2.08669E+11,-20.86695
-1.2165E+11,-12.164961
-2.06516E+11,-20.651632
-1.07449E+11,-10.744855
-1.91519E+11,-19.151869
-1.75355E+11,-17.53554
-1.95446E+11,-19.544603
-1.971E+11,-19.710016
-1.98752E+11,-19.875202
-2.00085E+11,-20.008484
-2.01476E+11,-20.14762
-2.02907E+11,-20.290651
-2.04338E+11,-20.433805
-2.0572E+11,-20.57204
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.45928E+11,-14.592821
-1.58598E+11,-15.859829
-1.56576E+11,-15.657593
-1.69483E+11,-16.948313
-1.68843E+11,-16.8843
-1.75778E+11,-17.577757
-1.77334E+11,-17.733418
-1.8047E+11,-18.047037
-1.82024E+11,-18.20235
-1.83526E+11,-18.352621
-1.84483E+11,-18.448309
-1.85243E+11,-18.524313
-1.85745E+11,-18.57447
-1.86157E+11,-18.615746
-1.86404E+11,-18.640429
-1.86692E+11,-18.669182
-1.868E+11,-18.680021
-1.87114E+11,-18.711428
-1.8711E+11,-18.711027
-1.87597E+11,-18.759716
-1.87412E+11,-18.741169
-1.88277E+11,-18.827738
-1.87701E+11,-18.77009
-1.89311E+11,-18.93107
-1.87881E+11,-18.788115
-1.90976E+11,-19.097591
-1.87769E+11,-18.776937
-1.93625E+11,-19.362503
-1.86636E+11,-18.663637
-1.98027E+11,-19.80273
-1.82721E+11,-18.272066
-2.05491E+11,-20.549076
-1.71507E+11,-17.150711
-2.12764E+11,-21.276398
-1.44335E+11,-14.4334755
-2.10831E+11,-21.083107
-1.39221E+11,-13.922105
-2.00127E+11,-20.012674
-1.93444E+11,-19.344421
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.55289E+11,-15.528874
-1.62272E+11,-16.227165
-1.67724E+11,-16.772402
-1.72858E+11,-17.285772
-1.76486E+11,-17.648563
-1.79618E+11,-17.961828
-1.81741E+11,-18.174124
-1.83405E+11,-18.340477
-1.84452E+11,-18.445152
-1.8528E+11,-18.527985
-1.85678E+11,-18.567781
-1.86166E+11,-18.616617
-1.86146E+11,-18.614624
-1.86684E+11,-18.668379
-1.86174E+11,-18.617374
-1.87275E+11,-18.727537
-1.85764E+11,-18.576406
-1.88469E+11,-18.846869
-1.84415E+11,-18.441471
-1.90952E+11,-19.095228
-1.7993E+11,-17.993032
-1.9709E+11,-19.709045
-1.67361E+11,-16.736141
-2.08169E+11,-20.816893
-1.32787E+11,-13.278679
-2.10417E+11,-21.04173
-95307930000,-9.530793
-1.94929E+11,-19.49288
-1.51965E+11,-15.196496
-1.92275E+11,-19.227509
-1.93654E+11,-19.365387
-1.96225E+11,-19.62245
-1.97383E+11,-19.738335
-1.9861E+11,-19.861006
-1.99924E+11,-19.992382
-2.01325E+11,-20.1325
-2.02782E+11,-20.278223
-2.04251E+11,-20.425081
-2.05676E+11,-20.56763
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.51583E+11,-15.158338
-1.58933E+11,-15.893336
-1.64293E+11,-16.42929
-1.70047E+11,-17.004745
-1.73867E+11,-17.386677
-1.77529E+11,-17.752947
-1.80035E+11,-18.003529
-1.82091E+11,-18.209053
-1.83504E+11,-18.35043
-1.84564E+11,-18.456436
-1.85263E+11,-18.526278
-1.85795E+11,-18.57945
-1.86096E+11,-18.60956
-1.86408E+11,-18.640827
-1.86481E+11,-18.648098
-1.86791E+11,-18.679058
-1.86654E+11,-18.665438
-1.87195E+11,-18.719458
-1.86693E+11,-18.669294
-1.87841E+11,-18.784105
-1.86432E+11,-18.643238
-1.89066E+11,-18.906616
-1.85409E+11,-18.540907
-1.91663E+11,-19.166304
-1.82497E+11,-18.249706
-1.96508E+11,-19.65082
-1.73353E+11,-17.33533
-2.06193E+11,-20.619305
-1.48865E+11,-14.88652
-2.14696E+11,-21.469637
-1.11215E+11,-11.121477
-2.02458E+11,-20.245783
-1.45553E+11,-14.555316
-1.95944E+11,-19.594387
-1.97038E+11,-19.703815
-2.01698E+11,-20.169847
-2.03194E+11,-20.319418
-2.0457E+11,-20.45702
-2.05838E+11,-20.583765
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.47171E+11,-14.717146
-1.57541E+11,-15.754143
-1.58851E+11,-15.885093
-1.68719E+11,-16.871895
-1.70166E+11,-17.016644
-1.75782E+11,-17.578173
-1.7789E+11,-17.789038
-1.80676E+11,-18.067635
-1.82286E+11,-18.228638
-1.83691E+11,-18.369139
-1.84621E+11,-18.462078
-1.85338E+11,-18.533829
-1.85812E+11,-18.581192
-1.86201E+11,-18.620096
-1.86426E+11,-18.642593
-1.867E+11,-18.669949
-1.86783E+11,-18.678257
-1.87092E+11,-18.709213
-1.87046E+11,-18.70456
-1.87551E+11,-18.755144
-1.87282E+11,-18.728182
-1.88237E+11,-18.823668
-1.87487E+11,-18.748709
-1.8936E+11,-18.935982
-1.87573E+11,-18.757347
-1.91167E+11,-19.11673
-1.87083E+11,-18.70834
-1.94275E+11,-19.427458
-1.85126E+11,-18.512585
-1.99695E+11,-19.969538
-1.79214E+11,-17.921356
-2.07288E+11,-20.728792
-1.61388E+11,-16.138788
-2.16657E+11,-21.665714
-1.30588E+11,-13.0587845
-2.09494E+11,-20.949356
-1.49691E+11,-14.969103
-2.00805E+11,-20.08046
-2.00831E+11,-20.083134
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.35686E+11,-13.568649
-2.05701E+11,-20.570072
-1.13697E+11,-11.369671
-1.97444E+11,-19.744432
-1.32539E+11,-13.253932
-1.83763E+11,-18.37627
-1.66565E+11,-16.65647
-1.8123E+11,-18.123005
-1.79717E+11,-17.97171
-1.83033E+11,-18.303282
-1.83719E+11,-18.371925
-1.84838E+11,-18.483797
-1.8542E+11,-18.541956
-1.85964E+11,-18.596447
-1.86295E+11,-18.629465
-1.86649E+11,-18.664858
-1.86825E+11,-18.682495
-1.87162E+11,-18.716223
-1.87243E+11,-18.724335
-1.87692E+11,-18.76923
-1.87675E+11,-18.76751
-1.88369E+11,-18.836924
-1.8819E+11,-18.818954
-1.89301E+11,-18.93006
-1.88824E+11,-18.882399
-1.90591E+11,-19.059101
-1.89584E+11,-18.958395
-1.92365E+11,-19.23647
-1.90436E+11,-19.043581
-1.94718E+11,-19.471844
-1.91087E+11,-19.10867
-1.97868E+11,-19.78676
-1.9092E+11,-19.091982
-2.02004E+11,-20.200386
-1.88006E+11,-18.800564
-2.05377E+11,-20.53771
-1.77466E+11,-17.746624
-2.04691E+11,-20.469082
-1.78912E+11,-17.891165
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.67453E+11,-16.745338
-2.01248E+11,-20.124802
-1.45703E+11,-14.57027
-2.11277E+11,-21.127737
-1.00799E+11,-10.079898
-2.01373E+11,-20.137272
-1.08305E+11,-10.830533
-1.83793E+11,-18.379309
-1.65762E+11,-16.576164
-1.82575E+11,-18.257502
-1.82544E+11,-18.25441
-1.8457E+11,-18.457045
-1.85181E+11,-18.51809
-1.85835E+11,-18.583515
-1.86244E+11,-18.624378
-1.86613E+11,-18.661264
-1.86883E+11,-18.688303
-1.87175E+11,-18.717491
-1.87397E+11,-18.7397
-1.87713E+11,-18.77128
-1.87945E+11,-18.794518
-1.88355E+11,-18.835459
-1.88633E+11,-18.863325
-1.89191E+11,-18.919106
-1.89537E+11,-18.953676
-1.90284E+11,-19.028389
-1.907E+11,-19.070023
-1.91653E+11,-19.165339
-1.92104E+11,-19.210367
-1.9323E+11,-19.322952
-1.93582E+11,-19.358158
-1.94717E+11,-19.471739
-1.94556E+11,-19.455553
-1.95244E+11,-19.52438
-1.93994E+11,-19.39937
-1.94546E+11,-19.454567
-1.93965E+11,-19.396488
-1.97163E+11,-19.71629
-2.00906E+11,-20.090618
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.68796E+11,-16.879648
-1.77201E+11,-17.720057
-1.77197E+11,-17.719711
-1.85559E+11,-18.555902
-1.79945E+11,-17.99454
-1.90831E+11,-19.083092
-1.75797E+11,-17.579746
-1.98794E+11,-19.879358
-1.58886E+11,-15.888563
-2.09313E+11,-20.931316
-1.10805E+11,-11.080512
-2.07001E+11,-20.700144
-81960780000,-8.196078
-1.89031E+11,-18.903116
-1.51354E+11,-15.13543
-1.85288E+11,-18.52878
-1.85722E+11,-18.572212
-1.87233E+11,-18.723295
-1.87621E+11,-18.762142
-1.87994E+11,-18.799377
-1.88365E+11,-18.83651
-1.88766E+11,-18.876644
-1.89206E+11,-18.920631
-1.89691E+11,-18.969074
-1.90219E+11,-19.021914
-1.90787E+11,-19.078665
-1.9138E+11,-19.137999
-1.91981E+11,-19.198053
-1.92565E+11,-19.256468
-1.93114E+11,-19.311382
-1.93624E+11,-19.36244
-1.94124E+11,-19.412428
-1.9468E+11,-19.468037
-1.95398E+11,-19.539774
-1.96399E+11,-19.639902
-1.97793E+11,-19.779282
-1.99634E+11,-19.963432
-2.01892E+11,-20.18921
-2.04428E+11,-20.442755
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.63998E+11,-16.399761
-1.70999E+11,-17.099869
-1.74861E+11,-17.486061
-1.79878E+11,-17.987799
-1.81232E+11,-18.123198
-1.84442E+11,-18.444149
-1.8374E+11,-18.374043
-1.86992E+11,-18.6992
-1.83532E+11,-18.353224
-1.89732E+11,-18.973152
-1.79887E+11,-17.988712
-1.95192E+11,-19.519207
-1.67635E+11,-16.763527
-2.06834E+11,-20.683437
-1.31846E+11,-13.184642
-2.12519E+11,-21.25188
-79376500000,-7.9376493
-1.97204E+11,-19.72038
-1.23712E+11,-12.371208
-1.857E+11,-18.570028
-1.84118E+11,-18.41176
-1.88875E+11,-18.887514
-1.89454E+11,-18.945377
-1.90007E+11,-19.000711
-1.90523E+11,-19.052282
-1.91055E+11,-19.105541
-1.916E+11,-19.160025
-1.92154E+11,-19.215351
-1.92717E+11,-19.271673
-1.93302E+11,-19.330181
-1.93934E+11,-19.39344
-1.94654E+11,-19.465425
-1.95511E+11,-19.55113
-1.96557E+11,-19.655733
-1.97834E+11,-19.783428
-1.99361E+11,-19.936092
-2.01121E+11,-20.112099
-2.03055E+11,-20.30552
-2.05061E+11,-20.506054
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.59683E+11,-15.968332
-1.66519E+11,-16.651869
-1.71524E+11,-17.152386
-1.76302E+11,-17.630152
-1.79247E+11,-17.924746
-1.81963E+11,-18.196335
-1.83355E+11,-18.335516
-1.84804E+11,-18.480389
-1.85099E+11,-18.509943
-1.86192E+11,-18.61919
-1.85496E+11,-18.549616
-1.87219E+11,-18.721947
-1.84763E+11,-18.476343
-1.89019E+11,-18.901901
-1.82241E+11,-18.224077
-1.93122E+11,-19.312183
-1.7444E+11,-17.443977
-2.01244E+11,-20.124405
-1.49506E+11,-14.950555
-2.11928E+11,-21.192753
-96155200000,-9.61552
-2.03508E+11,-20.350756
-1.04107E+11,-10.41072
-1.87334E+11,-18.733412
-1.77864E+11,-17.786413
-1.90751E+11,-19.075102
-1.91601E+11,-19.160078
-1.92395E+11,-19.239504
-1.93023E+11,-19.3023
-1.93702E+11,-19.370182
-1.94462E+11,-19.446163
-1.95333E+11,-19.533312
-1.96344E+11,-19.63439
-1.97515E+11,-19.751532
-1.98856E+11,-19.885641
-2.00358E+11,-20.035803
-2.01989E+11,-20.198862
-2.03693E+11,-20.369265
-2.05393E+11,-20.539326
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.35686E+11,-13.568649
-2.05701E+11,-20.570072
-1.13697E+11,-11.369671
-1.97444E+11,-19.744432
-1.32539E+11,-13.253932
-1.83763E+11,-18.37627
-1.66565E+11,-16.65647
-1.8123E+11,-18.123005
-1.79717E+11,-17.97171
-1.83033E+11,-18.303282
-1.83719E+11,-18.371925
-1.84838E+11,-18.483797
-1.8542E+11,-18.541956
-1.85964E+11,-18.596447
-1.86295E+11,-18.629465
-1.86649E+11,-18.664858
-1.86825E+11,-18.682495
-1.87162E+11,-18.716223
-1.87243E+11,-18.724335
-1.87692E+11,-18.76923
-1.87675E+11,-18.76751
-1.88369E+11,-18.836924
-1.8819E+11,-18.818954
-1.89301E+11,-18.93006
-1.88824E+11,-18.882399
-1.90591E+11,-19.059101
-1.89584E+11,-18.958395
-1.92365E+11,-19.23647
-1.90436E+11,-19.043581
-1.94718E+11,-19.471844
-1.91087E+11,-19.10867
-1.97868E+11,-19.78676
-1.9092E+11,-19.091982
-2.02004E+11,-20.200386
-1.88006E+11,-18.800564
-2.05377E+11,-20.53771
-1.77466E+11,-17.746624
-2.04691E+11,-20.469082
-1.78912E+11,-17.891165
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.51995E+11,-15.199451
-1.59267E+11,-15.926741
-1.64692E+11,-16.469189
-1.70329E+11,-17.03291
-1.74162E+11,-17.416239
-1.77745E+11,-17.774506
-1.80219E+11,-18.021868
-1.82222E+11,-18.222212
-1.83597E+11,-18.359741
-1.84625E+11,-18.462479
-1.85294E+11,-18.529383
-1.8581E+11,-18.580954
-1.86088E+11,-18.608772
-1.86401E+11,-18.640104
-1.86448E+11,-18.644808
-1.86783E+11,-18.678347
-1.866E+11,-18.66002
-1.87206E+11,-18.720572
-1.86565E+11,-18.656513
-1.87917E+11,-18.791655
-1.86185E+11,-18.618494
-1.89364E+11,-18.93639
-1.84954E+11,-18.495417
-1.92144E+11,-19.214386
-1.8082E+11,-18.08201
-1.98358E+11,-19.83583
-1.69425E+11,-16.942463
-2.09007E+11,-20.900688
-1.3953E+11,-13.953002
-2.10965E+11,-21.096533
-1.08992E+11,-10.899152
-1.96569E+11,-19.656866
-1.63633E+11,-16.363266
-1.97261E+11,-19.72607
-1.99313E+11,-19.931334
-2.0184E+11,-20.183958
-2.03241E+11,-20.324125
-2.04579E+11,-20.457869
-2.05841E+11,-20.584072
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.47844E+11,-14.784362
-1.57353E+11,-15.735298
-1.59881E+11,-15.988122
-1.68595E+11,-16.859518
-1.70796E+11,-17.079597
-1.75903E+11,-17.590328
-1.78194E+11,-17.819397
-1.80829E+11,-18.082857
-1.82438E+11,-18.243835
-1.8379E+11,-18.37897
-1.84693E+11,-18.46933
-1.85385E+11,-18.538456
-1.85838E+11,-18.583788
-1.86215E+11,-18.621492
-1.86426E+11,-18.64257
-1.86699E+11,-18.66991
-1.86768E+11,-18.676805
-1.8709E+11,-18.709042
-1.87015E+11,-18.70149
-1.87559E+11,-18.75589
-1.8722E+11,-18.722004
-1.88276E+11,-18.827639
-1.87368E+11,-18.736847
-1.8946E+11,-18.945969
-1.8727E+11,-18.726965
-1.91533E+11,-19.153322
-1.86555E+11,-18.655512
-1.95103E+11,-19.510319
-1.83978E+11,-18.397783
-2.00649E+11,-20.064926
-1.75171E+11,-17.517096
-2.11157E+11,-21.115725
-1.53026E+11,-15.302569
-2.16488E+11,-21.648827
-1.24584E+11,-12.458436
-2.02663E+11,-20.266321
-1.66386E+11,-16.638603
-2.02163E+11,-20.216326
-2.04138E+11,-20.413815
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.34628E+11,-13.462813
-1.98062E+11,-19.806213
-1.18434E+11,-11.843449
-1.93544E+11,-19.35443
-1.40736E+11,-14.073551
-1.82443E+11,-18.244278
-1.69256E+11,-16.925615
-1.81044E+11,-18.104382
-1.80129E+11,-18.01293
-1.83068E+11,-18.306751
-1.83821E+11,-18.382132
-1.84887E+11,-18.488663
-1.85464E+11,-18.546423
-1.85997E+11,-18.599695
-1.86318E+11,-18.631754
-1.8667E+11,-18.667002
-1.86835E+11,-18.683527
-1.8718E+11,-18.717968
-1.87241E+11,-18.724113
-1.87711E+11,-18.771097
-1.87652E+11,-18.76521
-1.88396E+11,-18.83958
-1.88129E+11,-18.81287
-1.8935E+11,-18.934978
-1.88697E+11,-18.869658
-1.90702E+11,-19.07015
-1.89357E+11,-18.935665
-1.92585E+11,-19.258537
-1.9E+11,-18.999971
-1.95171E+11,-19.517105
-1.90276E+11,-19.027563
-1.98783E+11,-19.878328
-1.89306E+11,-18.930647
-2.03268E+11,-20.326813
-1.83762E+11,-18.376158
-2.09094E+11,-20.909447
-1.69374E+11,-16.937437
-2.09221E+11,-20.92208
-1.68993E+11,-16.89927
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.42955E+11,-14.295449
-1.63384E+11,-16.338438
-1.49977E+11,-14.997652
-1.72999E+11,-17.299858
-1.65175E+11,-16.517527
-1.76525E+11,-17.652525
-1.76104E+11,-17.610415
-1.80326E+11,-18.032648
-1.81585E+11,-18.158466
-1.83325E+11,-18.33247
-1.84295E+11,-18.429455
-1.85133E+11,-18.513336
-1.85673E+11,-18.567253
-1.86125E+11,-18.61254
-1.86397E+11,-18.639708
-1.86707E+11,-18.670727
-1.86828E+11,-18.682762
-1.87153E+11,-18.71528
-1.87152E+11,-18.715233
-1.8764E+11,-18.763977
-1.8746E+11,-18.745998
-1.8831E+11,-18.831036
-1.87774E+11,-18.77744
-1.89327E+11,-18.932735
-1.88073E+11,-18.807283
-1.90905E+11,-19.090466
-1.8823E+11,-18.823019
-1.93315E+11,-19.331474
-1.878E+11,-18.77998
-1.97203E+11,-19.720304
-1.85871E+11,-18.587093
-2.02955E+11,-20.295519
-1.7911E+11,-17.911036
-2.1149E+11,-21.149008
-1.60492E+11,-16.049158
-2.18764E+11,-21.876406
-1.34612E+11,-13.461178
-2.07743E+11,-20.774279
-1.68905E+11,-16.890465
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.71545E+11,-17.154518
-1.83874E+11,-18.387377
-1.75161E+11,-17.516117
-1.9391E+11,-19.390991
-1.67987E+11,-16.79868
-2.04199E+11,-20.419943
-1.38245E+11,-13.8245125
-2.12963E+11,-21.296267
-85298310000,-8.529831
-2.00186E+11,-20.018602
-1.10083E+11,-11.008256
-1.83362E+11,-18.33617
-1.76228E+11,-17.622793
-1.85318E+11,-18.53178
-1.85912E+11,-18.591167
-1.86549E+11,-18.654945
-1.86913E+11,-18.691292
-1.87244E+11,-18.724356
-1.87551E+11,-18.755062
-1.87868E+11,-18.78683
-1.88201E+11,-18.820127
-1.88574E+11,-18.857351
-1.88981E+11,-18.898142
-1.89447E+11,-18.94472
-1.89959E+11,-18.995852
-1.90533E+11,-19.053307
-1.91145E+11,-19.114485
-1.91797E+11,-19.179667
-1.92438E+11,-19.243763
-1.93045E+11,-19.304512
-1.93551E+11,-19.355068
-1.93949E+11,-19.394882
-1.94248E+11,-19.424799
-1.94589E+11,-19.458906
-1.95159E+11,-19.515886
-1.96227E+11,-19.62267
-1.97978E+11,-19.79785
-2.00496E+11,-20.049572
-2.03626E+11,-20.36261
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.6463E+11,-16.462982
-1.71688E+11,-17.168833
-1.75297E+11,-17.529661
-1.80439E+11,-18.043894
-1.81406E+11,-18.140598
-1.84902E+11,-18.490158
-1.83611E+11,-18.361147
-1.87529E+11,-18.752863
-1.82665E+11,-18.266489
-1.90938E+11,-19.093779
-1.77368E+11,-17.736786
-1.9849E+11,-19.849031
-1.60896E+11,-16.089586
-2.09332E+11,-20.933193
-1.13414E+11,-11.341445
-2.07894E+11,-20.789389
-80576274000,-8.057628
-1.90411E+11,-19.04107
-1.50023E+11,-15.002313
-1.86685E+11,-18.668486
-1.87295E+11,-18.729519
-1.88943E+11,-18.894289
-1.8945E+11,-18.944994
-1.89963E+11,-18.99632
-1.90491E+11,-19.04905
-1.91043E+11,-19.104263
-1.91613E+11,-19.161287
-1.92194E+11,-19.219442
-1.92785E+11,-19.278494
-1.93392E+11,-19.339172
-1.94036E+11,-19.403603
-1.94755E+11,-19.47548
-1.95598E+11,-19.5598
